filename, berjerawat, berminyak, kering, normal
pigmentation_0_1017_jpeg_jpg.rf.f604566c251b0fc825dde34d626b903c.jpg, 1, 0, 0, 0
137_PNG.rf.f7d591ef71d38eecebd484007253ac50.jpg, 0, 0, 1, 0
pigmentation_0_7373_jpeg_jpg.rf.f7b8ce01406615d9c4558a11c65c09ed.jpg, 1, 0, 0, 0
Normal52_jpg.rf.feb08dac37b8b51da9c6eea802258634.jpg, 0, 0, 0, 1
Normal117_jpg.rf.fbeee5dfeb725d81db482a9add8fea15.jpg, 0, 0, 0, 1
acne-pustular-54_jpg.rf.f9a4c2c5a82fe9305d60eb1d39c551a2.jpg, 1, 0, 0, 0
Normal290_jpg.rf.f960c2044bc586dfaa80ef47cc284d68.jpg, 0, 0, 0, 1
normalistockphoto-1369099075-612x612_jpg.rf.fbd3dfdf4d4806e44c5bd5d82d9f6127.jpg, 0, 0, 0, 1
Screenshot_2023-06-16-13-00-54-453_com-bd-nproject-edit_jpg.rf.f6d4e78b0e638be8852fe898f21e36c0.jpg, 0, 0, 0, 1
Berminyak238_jpg.rf.f8aa8de8b4540bb18ae765f8df4f58b8.jpg, 0, 1, 0, 0
Normal202_jpg.rf.ffde6e59ff9fabf3c9f68aa65c87f572.jpg, 0, 0, 0, 1
oily178_jpg.rf.fc6a42cd19c4c35dd92438bb5f1eb5f6.jpg, 0, 1, 0, 0
normalistockphoto-1304923411-612x612_jpg.rf.f5de7bff5bfefb802c94f5720debaddf.jpg, 0, 0, 0, 1
Normal299_jpg.rf.fbae121e7645e91fd9f7f7065c88379f.jpg, 0, 0, 0, 1
istockphoto-1343882446-612x612_jpg.rf.f9977d2386d998bba7ded4cf2b976155.jpg, 0, 0, 1, 0
istockphoto-965231270-612x612_jpg.rf.fb6e66fa8a2b4356d828097f8d7e9cbb.jpg, 0, 0, 1, 0
Berminyak275_jpg.rf.0052f1d098882b55d720f2c3d59176f9.jpg, 0, 1, 0, 0
normal55_jpg.rf.02ca8ac86b3b81c7199d55ce27414028.jpg, 0, 0, 0, 1
Normal109_jpg.rf.048b122a18ffea48c26439ffe8ec537d.jpg, 0, 0, 0, 1
dry_3b2bce9935cd432be1e6_jpg.rf.01587780e6749f62937dc247cd0a057f.jpg, 0, 0, 1, 0
acne19_jpg.rf.09b371149ce2de835d2a7346512515ae.jpg, 1, 0, 0, 0
normal45_jpg.rf.0aa89777e2889cef5e622ed4296dd8e6.jpg, 0, 0, 0, 1
Normal221_jpg.rf.0671c4c94334f955629fb42268f4215b.jpg, 0, 0, 0, 1
Image_54_jpg.rf.02bdcf336489c9ea11476d438d0f8c0b.jpg, 0, 0, 1, 0
R-30-_jpg.rf.0551d304f297f902bfef0410fd44975f.jpg, 1, 0, 0, 0
Berminyak289_jpg.rf.06adf8d3949763ced9257d7015579b16.jpg, 0, 1, 0, 0
58_jpg.rf.04ba8f85a5d6456f4480bce2c8de0203.jpg, 0, 0, 1, 0
dry_e2176b00ce7967182a30_jpg.rf.06e0b1038ed81ddace0746f93247d7d7.jpg, 0, 0, 1, 0
Normal145_jpg.rf.04442b98837eb5f914e0c05a05ee7eb9.jpg, 0, 0, 0, 1
205_jpg.rf.0ccfaf2f5570804a45f9c01272c2b301.jpg, 0, 0, 1, 0
Normal57_jpg.rf.0b3e2abfdebe487e24094a75cd88e8fb.jpg, 0, 0, 0, 1
Image_23_jpg.rf.0e4904b0b5e98fed27d40b09ee77c387.jpg, 0, 0, 1, 0
Berminyak44_jpg.rf.042e3fa6b73968f84597d4a9a2fbb488.jpg, 0, 1, 0, 0
photo-3a80154a459320082da96f807fd7a358fb60c81c_jpg.rf.0da536f4129f60179c6343232fa46d7c.jpg, 1, 0, 0, 0
Normal110_jpg.rf.0e8b1a6f7324ac975980b5183f4ee189.jpg, 0, 0, 0, 1
acne43_jpg.rf.0efb62591cb7c2b5392b4ac2dae13d27.jpg, 1, 0, 0, 0
pigmentation_0_5944_jpeg_jpg.rf.157a1f971583a96fca8c82994b267395.jpg, 1, 0, 0, 0
4869DD4600000578-0-image-a-8_1516564527722_jpg.rf.175e2507d64f02cc2886ebc7629bd8e0.jpg, 1, 0, 0, 0
oily86_jpg.rf.13d9d9bc17d952064b9d27fae40b7d76.jpg, 0, 1, 0, 0
oily146_jpg.rf.15d29096640161712a1345d0fef2f927.jpg, 0, 1, 0, 0
Berminyak38_jpg.rf.0eada4e044aca23f88034eb4b4d76ab7.jpg, 0, 1, 0, 0
post-367514-0-31768100-1387921341_jpg.rf.0eb37a3f96ab161ecc2288a8fb798e57.jpg, 1, 0, 0, 0
Berminyak196_jpg.rf.105660f00c45d24374dd1870c51d3e53.jpg, 0, 1, 0, 0
dry_3b2bce9935cd432be1e6_jpg.rf.137a94e6291405b80a11a8abf6436878.jpg, 0, 0, 1, 0
normalistockphoto-1798297001-612x612_jpg.rf.0fe3b67ddfb37869c8638c32938e0a9a.jpg, 0, 0, 0, 1
Berminyak287_jpg.rf.22e4dde8725320a3296825eff600c6c0.jpg, 0, 1, 0, 0
normal20_jpg.rf.171fca07caa549b6a5283b3d827cfa04.jpg, 0, 0, 0, 1
Normal278_jpg.rf.1d8df4150fa90dbd0d4bf6f4bd262853.jpg, 0, 0, 0, 1
59_jpg.rf.1b4b7259eb3f63dcddc10dd38895421b.jpg, 1, 0, 0, 0
Berminyak280_jpg.rf.20be2a5e5bb04d49a09baab3cfb78ad2.jpg, 0, 1, 0, 0
Normal200_jpg.rf.1ce0a8787720c16b7439d4a575b8400f.jpg, 0, 0, 0, 1
oily05_jpg.rf.1be63cfcabe463792f215ecbb38aed6e.jpg, 0, 1, 0, 0
pigmentation_0_6906_jpeg_jpg.rf.12a2ad5dbcb30d43be4e11b70bda6826.jpg, 1, 0, 0, 0
pigmentation_0_9004_jpeg_jpg.rf.227ad3cda5687d6909a4d8cfb5ab1025.jpg, 1, 0, 0, 0
acne-cystic-21_jpg.rf.199e5afc81dc5f169dc3aa1f858aa0df.jpg, 1, 0, 0, 0
Normal129_jpg.rf.1a2bd3baf55c6abbb62a9d2e7c6b3024.jpg, 0, 0, 0, 1
normal66_jpg.rf.1f2b54a66ce3b8f1685e7cb174f897ed.jpg, 0, 0, 0, 1
Berminyak108_jpg.rf.1bd1626afdf3ee140cc1e5cd60108201.jpg, 0, 1, 0, 0
Normal229_jpg.rf.1eb71bacb32791d0dbe83e4e3250a906.jpg, 0, 0, 0, 1
pigmentation_0_9172_jpeg_jpg.rf.21ca14db2bb8937fe23f5b782b82feed.jpg, 1, 0, 0, 0
oily27_jpg.rf.23e829fe8e1f79ef35e5de973cda0bda.jpg, 0, 1, 0, 0
pigmentation_0_8930_jpeg_jpg.rf.23ffb3620a06de01a4c9fb34288b2eb2.jpg, 1, 0, 0, 0
normal3d8141fe-d6d9-482a-ad5f-7522e3daa8db_jpg.rf.233172ae5d3866bc4361117035c1bf04.jpg, 0, 0, 0, 1
oily64_jpg.rf.25c8f2b17923a2d5535e2e0d291125e4.jpg, 0, 1, 0, 0
dry_a39f6681bf3115c36e4c_jpg.rf.25406a475c0ec38584c8c6c0fbaac302.jpg, 0, 0, 1, 0
pigmentation_0_7018_jpeg_jpg.rf.2a43a72088777a4b4f1468354e7858d3.jpg, 1, 0, 0, 0
normal71_jpg.rf.2d376f584ffeab7efe47abbf1d157e8b.jpg, 0, 0, 0, 1
Normal218_jpg.rf.2cc0b6ab8e284a48268412208fa34086.jpg, 0, 0, 0, 1
Berminyak22_jpg.rf.241238e856bdf63d810124998ca5b722.jpg, 0, 1, 0, 0
dry25_jpg.rf.25d99c99b33d58e43874989b9006932f.jpg, 0, 0, 1, 0
Normal81_jpg.rf.2cfe0203746429c9e139d9cd137e826e.jpg, 0, 0, 0, 1
oily07_jpg.rf.28270854ad86bdfbe87b4527e86dae8a.jpg, 0, 1, 0, 0
R-22-_jpg.rf.271ce1766c951d659311dc8e082bb349.jpg, 1, 0, 0, 0
pigmentation_0_2996_jpeg_jpg.rf.2aa47abdb5620b8d44f30c898ea5fdbd.jpg, 1, 0, 0, 0
pigmentation_0_7940_jpeg_jpg.rf.3002fdb7bb668c9af2659f79d19c32dd.jpg, 1, 0, 0, 0
205841_jpg.rf.2afc3c0ad44912e4f4ef66b592d95eb5.jpg, 1, 0, 0, 0
acne-open-comedo-50_jpg.rf.23b422c603701a1b4153b6e8c0ab079e.jpg, 1, 0, 0, 0
normal40_jpg.rf.25f2a4ec15feea6e03662e36312d49b8.jpg, 0, 0, 0, 1
281_jpg.rf.311e4f9f338528890763be8b308c0c51.jpg, 0, 0, 1, 0
OIP-32-_jpg.rf.2dd8eedf87b4185e5f3c4dae6c2419be.jpg, 1, 0, 0, 0
pigmentation_0_8041_jpeg_jpg.rf.28ecc5e39bf5aef1841322e9ba4050e3.jpg, 1, 0, 0, 0
maxresdefault-3-_jpg.rf.2e6db6d5bf85dd7d9f2738090d4b2513.jpg, 1, 0, 0, 0
normal43_jpg.rf.2bdca43353ead1db44b4e4488220e1f3.jpg, 0, 0, 0, 1
R-11-_jpg.rf.2ea53a889acd5cec1eb7ddad911f484a.jpg, 1, 0, 0, 0
normal70_jpg.rf.30956d9249fbb385a6d598d57bc6d3b8.jpg, 0, 0, 0, 1
normalistockphoto-1472080079-612x612_jpg.rf.2d6beedabc0b8de7aade5bb9f50f87ed.jpg, 0, 0, 0, 1
round-12-_jpg.rf.2eaf844a10b308cc517cdc202fe0f066.jpg, 0, 0, 0, 1
Berminyak232_jpg.rf.2f25560f3cbbeaa44287f8bbe0345ff8.jpg, 0, 1, 0, 0
dry2_jpg.rf.29e7075190ae48665371aefcec5db04a.jpg, 0, 0, 1, 0
oily70_jpg.rf.3340ff8d28e4063a0887b1dcbb53942d.jpg, 0, 1, 0, 0
acne54_jpg.rf.30d247babb05d7116e940ce467b7cac7.jpg, 1, 0, 0, 0
normal98_jpg.rf.3543ae86f7e5c5cdd3295d61266060dc.jpg, 0, 0, 0, 1
dry19_jpg.rf.31b0210cb265422f26ef2625f16c66ad.jpg, 0, 0, 1, 0
istockphoto-490184828-612x612_jpg.rf.30e1613519f54f1de94cae2f74ad4712.jpg, 0, 0, 1, 0
oily153_jpg.rf.343ea28a3693c91058e31e197384b66c.jpg, 0, 1, 0, 0
pigmentation_0_7261_jpeg_jpg.rf.2ebc1cbee30c43ce8b2a158eba8f8a55.jpg, 1, 0, 0, 0
Berminyak251_jpg.rf.315a5c2b3930154cc4dd3dcbd543bc4c.jpg, 0, 1, 0, 0
Berminyak249_jpg.rf.326c8b45e507837f7d90f92f288ad324.jpg, 0, 1, 0, 0
istockphoto-1053172800-612x612_jpg.rf.37a16aadcead4de79ec4d8ebb44b01e0.jpg, 0, 0, 1, 0
oily54_jpg.rf.3b157b0ec1886df81ad9a52e62c30bfd.jpg, 0, 1, 0, 0
Berminyak179_jpg.rf.3642a1aed09289a64c8ad560a2be64fc.jpg, 0, 1, 0, 0
Berminyak109_jpg.rf.3868773c122d2218f05a2f6aa46cda02.jpg, 0, 1, 0, 0
R-7-_jpg.rf.3b1ec68cdc6797baa08ccd0ef4f0cd95.jpg, 1, 0, 0, 0
oily24_jpg.rf.3d331f9ae6a16380cc8777b237d473b5.jpg, 0, 1, 0, 0
Normal10_jpg.rf.3b16b075f76fa134a8829bb54c42fe61.jpg, 0, 0, 0, 1
Berminyak263_jpg.rf.3df4781a4c070ce3362995f3b62f2141.jpg, 0, 1, 0, 0
oily160_jpg.rf.3f777d4cf5f129adb02c79faad822e3c.jpg, 0, 1, 0, 0
oily132_jpg.rf.49510595816aad8f57ef9aca94e3b8d0.jpg, 0, 1, 0, 0
Normal256_jpg.rf.4d0a09df83d24294c1fcffb6e5369b38.jpg, 0, 0, 0, 1
pigmentation_0_6896_jpeg_jpg.rf.528afa7d542cf8a6ebac9f40fa92fdf4.jpg, 1, 0, 0, 0
278_jpg.rf.44364823fd6b78580a67ed02f409c33c.jpg, 0, 0, 1, 0
Normal140_jpg.rf.4ce7d8fdc38973f564c49583997f4723.jpg, 0, 0, 0, 1
Berminyak287_jpg.rf.44675e27f94304ee852ce267e0735295.jpg, 0, 1, 0, 0
Normal211_jpg.rf.4deca93ef9de5548e60b4e32a6b9c05b.jpg, 0, 0, 0, 1
Image_79_jpg.rf.4c51843914ae33b2aaa22a7289c7317d.jpg, 0, 0, 1, 0
R-3-_png_jpg.rf.40f1434dacafd702913ecefe8353b53c.jpg, 1, 0, 0, 0
round-24-_jpg.rf.54f28ac1b6c12e62fcdeda100dfd612f.jpg, 0, 0, 0, 1
R-1-_jpg.rf.4def5f3225c1601fb5ccd952aa930d3b.jpg, 1, 0, 0, 0
normalcfec0e0c-28d3-46ec-8257-f3c34b23e9fd_jpg.rf.537d9a3df8a229636f58074b4f155f7c.jpg, 0, 0, 0, 1
254_jpg.rf.3f78fddbd55ccb62c7df3fc9ca62dbb8.jpg, 0, 0, 1, 0
266_jpg.rf.5357f84ea687f7aafbaf971e10b9053e.jpg, 0, 0, 1, 0
219_jpg.rf.454cca166a94be2caa93dc313dc596b3.jpg, 0, 0, 1, 0
Normal107_jpg.rf.42dd1382cd8d0c4a12c9a37027d00e13.jpg, 0, 0, 0, 1
