filename, berjerawat, berminyak, kering, normal
oily63_jpg.rf.0c82d4cacf755b7b43eca966fc2a94ce.jpg, 0, 1, 0, 0
round-26-_jpg.rf.24c2369c038b2934b6f40f289b8cc947.jpg, 0, 0, 0, 1
normal12_jpg.rf.0cfceecc0a21d34eb8033697649d5673.jpg, 0, 0, 0, 1
Berminyak32_jpg.rf.0333955a809429394340e92ff7d12274.jpg, 0, 1, 0, 0
Berminyak260_jpg.rf.1002c9690e3825d88bd2a67c90e3cc5c.jpg, 0, 1, 0, 0
acne52_jpg.rf.07f3f0fe80175bcea078713b83186486.jpg, 1, 0, 0, 0
Normal254_jpg.rf.1d25e6d4110d91cb064fcf2db2ace07f.jpg, 0, 0, 0, 1
Normal255_jpg.rf.22806eec3f75a41e188434390b46f00d.jpg, 0, 0, 0, 1
Berminyak141_jpg.rf.062fa88d65f463bd3a8ebcfd858ce471.jpg, 0, 1, 0, 0
pigmentation_0_9821_jpeg_jpg.rf.02b3ae6d3eca26cc6bcbd9f95a313bb7.jpg, 1, 0, 0, 0
Normal256_jpg.rf.139e151dfb4ec4ba2b4a3d1d43ad8bc9.jpg, 0, 0, 0, 1
R-19-_jpg.rf.197fc42d48fd70671ffa4aaff13e37a9.jpg, 1, 0, 0, 0
Berminyak50_jpg.rf.03cc0da4ddeadd0fc91386858bfe3916.jpg, 0, 1, 0, 0
acne-pustular-30_jpg.rf.1920d5f5e02c8ab0645577ed855c86a2.jpg, 1, 0, 0, 0
GettyImages-552992761_header-1024x575_png_jpg.rf.0acd3cf3a073803f7689ee1481f3887c.jpg, 1, 0, 0, 0
pigmentation_0_7042_jpeg_jpg.rf.19b40d21dbaea8b3e365ecbfe1ee13c5.jpg, 1, 0, 0, 0
dry_da04bc0d1bb71875dec4_jpg.rf.0a1653fe7ce3cb88552f69d7bb96b5da.jpg, 0, 0, 1, 0
192_jpg.rf.1c7cec3d57531d744412d0762a4218f4.jpg, 0, 0, 1, 0
normalistockphoto-1210752209-612x612_jpg.rf.0c313a271ccb3c7c8d5d53a9e9351dc2.jpg, 0, 0, 0, 1
oily159_jpg.rf.0b8e2500e155432b50fad256e3e0f085.jpg, 0, 1, 0, 0
Screenshot_2023-06-16-12-34-48-732_com-bd-nproject-edit_jpg.rf.06e2bda4759fe2533a5b10991d536858.jpg, 0, 0, 0, 1
dry24_jpg.rf.1fca8c6ce9877665b4a1bbec0cab01aa.jpg, 0, 0, 1, 0
Berminyak104_jpg.rf.0c60a0d66123de90478a64da7591d679.jpg, 0, 1, 0, 0
OIP-25-_jpg.rf.288494cd83bcaa618d411cae1e2844d1.jpg, 1, 0, 0, 0
oily88_jpg.rf.2bbd2ddf72adf8aec8ce477276ca28a6.jpg, 0, 1, 0, 0
round-31-_jpg.rf.2bf3522e44dd9bf6437247e929585b08.jpg, 0, 0, 0, 1
343_jpg.rf.243ee811a809de1766fd4d422621ff8d.jpg, 0, 0, 1, 0
IMG_0223_jpg.rf.2e20e0f4931e0bface55423a27c83ebe.jpg, 1, 0, 0, 0
264_jpg.rf.37c8b241c123619986016ab03ae500a9.jpg, 0, 0, 1, 0
Berminyak104_jpg.rf.3119121899fdf0037101e3891a8fea50.jpg, 0, 1, 0, 0
Berminyak108_jpg.rf.2f3b87d0ec529ad9428047811b836c2f.jpg, 0, 1, 0, 0
OIP-19-_jpg.rf.34184a01b1ff39cb2bb1bedad5c9fcdb.jpg, 1, 0, 0, 0
dry_e2176b00ce7967182a30_jpg.rf.31e13fff50f69322d60f4c1e1afee984.jpg, 0, 0, 1, 0
bb7d0704b3afa18fd5a8db14f9018036_jpg.rf.36597f1e4af6c5cae3b1d4f7d4769c31.jpg, 1, 0, 0, 0
Berminyak223_jpg.rf.32f810af165aa00e34ec7ac206a4e093.jpg, 0, 1, 0, 0
123_jpg.rf.28d2ed01830483d00091da5197d65a71.jpg, 0, 0, 1, 0
normal5ffaca55-f3a1-4687-808f-e089d5977cdd_jpg.rf.33eed40f30d2798d322b92f1d4936656.jpg, 0, 0, 0, 1
Berminyak40_jpg.rf.34de984b8afef78c4091ed00a9e99b35.jpg, 0, 1, 0, 0
Berminyak235_jpg.rf.3432235ca52975678d802e10fac20eed.jpg, 0, 1, 0, 0
pigmentation_0_6620_jpeg_jpg.rf.2d4cd59aadc006c1348fc79c93ae10b4.jpg, 1, 0, 0, 0
Normal230_jpg.rf.39aaf256e0f675847b1209338c24291c.jpg, 0, 0, 0, 1
144_jpg.rf.3bc860e3e341fcbd11c35c88756d8d46.jpg, 0, 0, 1, 0
normal90_jpg.rf.2f0d28e597e939ed70743b5f08a340f9.jpg, 0, 0, 0, 1
Berminyak145_jpg.rf.3d8144bb63743a673921c486ab43b3c7.jpg, 0, 1, 0, 0
Berminyak188_jpg.rf.45d0e9de861eb495f483862365e0b703.jpg, 0, 1, 0, 0
Berminyak10_jpg.rf.41e8d118f1539861a09b66f7621a5479.jpg, 0, 1, 0, 0
Berminyak263_jpg.rf.3cdbcf6cf0527058796ac53324244e39.jpg, 0, 1, 0, 0
Berminyak271_jpg.rf.0ded256301436f5247eac20819fe8bd4.jpg, 0, 1, 0, 0
Berminyak98_jpg.rf.4aa4c22305999250ad18da5e518d8407.jpg, 0, 1, 0, 0
normal88_jpg.rf.494adce4ce5e6ea892f6b7a2a97c22d2.jpg, 0, 0, 0, 1
Normal140_jpg.rf.566561a6f012d17f6ea2f04fd0b4d547.jpg, 0, 0, 0, 1
normal86_jpg.rf.5edbf3d24de8c989be1c45199dc49078.jpg, 0, 0, 0, 1
155_jpg.rf.2787430f5ea649fbae50c34b2b71010c.jpg, 0, 0, 1, 0
Normal248_jpg.rf.5366af2266f5e0fd3f51d4e121c314a4.jpg, 0, 0, 0, 1
normal56_jpg.rf.3bc125830b29f4dffb3d43364b977637.jpg, 0, 0, 0, 1
normal44_jpg.rf.4b6f7bd2349555a80d4d9ca81e3fc3dd.jpg, 0, 0, 0, 1
Normal254_jpg.rf.49effea064cd423b2d279468eef5484d.jpg, 0, 0, 0, 1
oily53_jpg.rf.58004ea0fc05e20e4f16cc680bb789d9.jpg, 0, 1, 0, 0
OIP-20-_jpg.rf.61baa596a173372a1692fb44936db19b.jpg, 1, 0, 0, 0
271_jpg.rf.4afcc65d7277134c5e006356d9275b0c.jpg, 0, 0, 1, 0
dry_24ac10fcdac02b8dce2c_jpg.rf.5ba22116c159e0b9d5decd4ae6392172.jpg, 0, 0, 1, 0
dry_370a934b88971b9ffee9_jpg.rf.4bcca8761d7943a51210a1fc045bbbe5.jpg, 0, 0, 1, 0
acne47_jpg.rf.5ad8774e4670b7a48ccb702c1f426510.jpg, 1, 0, 0, 0
Berminyak223_jpg.rf.672a21a2d70d8fe5c29b8f13b3ee0cc0.jpg, 0, 1, 0, 0
Image_23_jpg.rf.520e44ea09bf8995520384ad0b82f1cc.jpg, 0, 0, 1, 0
OIP-12-_jpg.rf.67cbac79d424a0a38a9589dc24e7e8c1.jpg, 1, 0, 0, 0
Berminyak234_jpg.rf.663a01c5ec8533d73a5c0e0f63c784c9.jpg, 0, 1, 0, 0
Berminyak151_jpg.rf.62ebe5a962329a47bd4f295fff28a2bb.jpg, 0, 1, 0, 0
pigmentation_0_1876_jpeg_jpg.rf.67be04d18b82a9851192305e4ad667e2.jpg, 1, 0, 0, 0
acne-cystic-19_jpg.rf.4c9c216263eec24b4b0db81ce8671353.jpg, 1, 0, 0, 0
pigmentation_0_6785_jpeg_jpg.rf.6ed7ca19d130f1b63f4e73452f6696b6.jpg, 1, 0, 0, 0
183_jpg.rf.7641fcc9bdf545f28d0ac9c918cce345.jpg, 0, 0, 1, 0
181_jpg.rf.701f68494e240c99d6bad31239c528e4.jpg, 0, 0, 1, 0
acne-cystic-57_jpg.rf.62453b73a84b49cadf032728c7b34450.jpg, 1, 0, 0, 0
pigmentation_0_7232_jpeg_jpg.rf.6ef52e18068548cebec243005c5fb661.jpg, 1, 0, 0, 0
oily89_jpg.rf.68e45dbf826ea7f9b21163c631ac1708.jpg, 0, 1, 0, 0
Berminyak265_jpg.rf.773ecd6f920211dfd644680f3862ea02.jpg, 0, 1, 0, 0
340_jpg.rf.6be926d4e0f443f9461e936a82242b75.jpg, 0, 0, 1, 0
Normal113_jpg.rf.74705147fdd95abe3f314d658a939226.jpg, 0, 0, 0, 1
Berminyak182_jpg.rf.6cbf299533e629cfd9b9d854a59d8597.jpg, 0, 1, 0, 0
istockphoto-1368056887-612x612_jpg.rf.7c309a91a973ae4e22c1df530518b70c.jpg, 0, 0, 1, 0
179_PNG.rf.794579e0a90feb530e11e18aef91d0de.jpg, 0, 0, 1, 0
